38.7	3.0	0.0123294778283
38.8	3.0	0.0120853297525
38.9	3.0	0.0118411816767
39.0	3.0	0.0115970336009
39.1	3.0	0.0113528855251
39.2	3.0	0.0111087374493
39.3	3.0	0.0108645893735
39.4	3.0	0.0106204412976
39.5	3.0	0.0104068117313
39.6	3.0	0.010193182165
39.7	3.0	0.00997955259865
39.8	3.0	0.00976592303232
39.9	3.0	0.00955229346599
40.0	3.0	0.00933866389966
40.1	3.0	0.00912503433332
40.2	3.0	0.00894192327647
40.3	3.0	0.00875881221961
40.4	3.0	0.00857570116276
40.5	3.0	0.0083925901059
40.6	3.0	0.00820947904904
40.7	3.0	0.00802636799219
40.8	3.0	0.00784325693533
40.9	3.0	0.00766014587848
41.0	3.0	0.0075075533311
41.1	3.0	0.00735496078372
41.2	3.0	0.00720236823634
41.3	3.0	0.00704977568896
41.4	3.0	0.00689718314158
41.5	3.0	0.0067445905942
41.6	3.0	0.00659199804682
41.7	3.0	0.00643940549944
41.8	3.0	0.00628681295206
41.9	3.0	0.00613422040468
42.0	3.0	0.00601214636677
42.1	3.0	0.00589007232887
42.2	3.0	0.00576799829096
42.3	3.0	0.00564592425306
42.4	3.0	0.00552385021516
42.5	3.0	0.00540177617725
42.6	3.0	0.00527970213935
42.7	3.0	0.00515762810144
42.8	3.0	0.00503555406354
42.9	3.0	0.00491348002564
43.0	3.0	0.00479140598773
43.1	3.0	0.00466933194983
43.2	3.0	0.00454725791192
43.3	3.0	0.0044557023835
43.4	3.0	0.00436414685507
43.5	3.0	0.00427259132664
43.6	3.0	0.00418103579821
43.7	3.0	0.00408948026978
43.8	3.0	0.00399792474136
43.9	3.0	0.00390636921293
44.0	3.0	0.0038148136845
44.1	3.0	0.00372325815607
44.2	3.0	0.00363170262764
44.3	3.0	0.00354014709922
44.4	3.0	0.00344859157079
44.5	3.0	0.00335703604236
44.6	3.0	0.00326548051393
44.7	3.0	0.0031739249855
44.8	3.0	0.00308236945708
44.9	3.0	0.00302133243812
45.0	3.0	0.00296029541917
45.1	3.0	0.00289925840022
45.2	3.0	0.00283822138127
45.3	3.0	0.00277718436232
45.4	3.0	0.00271614734336
45.5	3.0	0.00265511032441
45.6	3.0	0.00259407330546
45.7	3.0	0.00253303628651
45.8	3.0	0.00247199926756
45.9	3.0	0.0024109622486
46.0	3.0	0.00234992522965
46.1	3.0	0.0022888882107
46.2	3.0	0.00222785119175
46.3	3.0	0.0021668141728
46.4	3.0	0.00210577715384
46.5	3.0	0.00204474013489
46.6	3.0	0.00198370311594
46.7	3.0	0.00192266609699
46.8	3.0	0.00186162907804
46.9	3.0	0.00180059205908
47.0	3.0	0.00173955504013
47.1	3.0	0.00167851802118
47.2	3.0	0.00161748100223
47.3	3.0	0.00155644398328
47.4	3.0	0.00149540696432
47.5	3.0	0.00146488845485
47.6	3.0	0.00143436994537
47.7	3.0	0.0014038514359
47.8	3.0	0.00137333292642
47.9	3.0	0.00134281441694
48.0	3.0	0.00131229590747
48.1	3.0	0.00128177739799
48.2	3.0	0.00125125888852
48.3	3.0	0.00122074037904
48.4	3.0	0.00119022186956
48.5	3.0	0.00115970336009
48.6	3.0	0.00112918485061
48.7	3.0	0.00109866634114
48.8	3.0	0.00106814783166
48.9	3.0	0.00103762932218
49.0	3.0	0.00100711081271
49.1	3.0	0.000976592303232
49.2	3.0	0.000946073793756
49.3	3.0	0.00091555528428
49.4	3.0	0.000885036774804
49.5	3.0	0.000854518265328
49.6	3.0	0.000823999755852
49.7	3.0	0.000793481246376
49.8	3.0	0.0007629627369
49.9	3.0	0.000732444227424
0.0	4.0	0.0
0.1	4.0	0.0
0.2	4.0	0.0
0.3	4.0	0.0
0.4	4.0	0.0
0.5	4.0	0.0
0.6	4.0	0.0
0.7	4.0	0.0
0.8	4.0	0.0
0.9	4.0	0.0
1.0	4.0	0.0
1.1	4.0	0.0
1.2	4.0	0.0
1.3	4.0	0.0
1.4	4.0	0.0
1.5	4.0	0.0
1.6	4.0	0.0
1.7	4.0	0.0
1.8	4.0	0.0
1.9	4.0	0.0
2.0	4.0	0.0
2.1	4.0	0.0
2.2	4.0	0.0
2.3	4.0	0.0
2.4	4.0	0.0
2.5	4.0	0.0
2.6	4.0	0.0
2.7	4.0	0.0
2.8	4.0	0.0
2.9	4.0	0.0
3.0	4.0	0.0
3.1	4.0	0.0
3.2	4.0	0.0
3.3	4.0	0.0
3.4	4.0	0.0
3.5	4.0	0.0
3.6	4.0	0.0
3.7	4.0	0.0
3.8	4.0	0.0
3.9	4.0	0.0
4.0	4.0	0.0
4.1	4.0	0.0
4.2	4.0	0.0
4.3	4.0	0.0
4.4	4.0	0.0
4.5	4.0	0.0
4.6	4.0	0.0
4.7	4.0	0.0
4.8	4.0	0.0
4.9	4.0	0.0
5.0	4.0	0.0
5.1	4.0	0.0
5.2	4.0	0.0
5.3	4.0	0.0
5.4	4.0	0.0
5.5	4.0	0.0
5.6	4.0	0.0
5.7	4.0	0.0
5.8	4.0	0.0
5.9	4.0	0.0
6.0	4.0	0.0
6.1	4.0	0.0
6.2	4.0	0.0
6.3	4.0	0.0
6.4	4.0	0.0
6.5	4.0	0.0
6.6	4.0	0.0
6.7	4.0	0.0
6.8	4.0	0.0
6.9	4.0	0.0
7.0	4.0	0.0
7.1	4.0	0.0
7.2	4.0	0.0
7.3	4.0	0.0
7.4	4.0	0.0
7.5	4.0	0.0
7.6	4.0	0.0
7.7	4.0	0.0
7.8	4.0	0.0
7.9	4.0	0.0
8.0	4.0	0.0
8.1	4.0	0.0
8.2	4.0	0.0
8.3	4.0	0.0
8.4	4.0	0.0
8.5	4.0	0.0
8.6	4.0	0.0
8.7	4.0	0.0
8.8	4.0	0.0
8.9	4.0	0.0
9.0	4.0	0.0
9.1	4.0	0.0
9.2	4.0	0.0
9.3	4.0	0.0
9.4	4.0	0.0
9.5	4.0	0.0
9.6	4.0	0.0
9.7	4.0	0.0
9.8	4.0	0.0
9.9	4.0	0.0
10.0	4.0	0.0
10.1	4.0	0.0
10.2	4.0	0.0
10.3	4.0	0.0
10.4	4.0	0.0
10.5	4.0	0.0
10.6	4.0	0.0
10.7	4.0	0.0
10.8	4.0	0.0
10.9	4.0	0.0
11.0	4.0	0.0
11.1	4.0	0.0
11.2	4.0	0.0
11.3	4.0	0.0
11.4	4.0	0.0
11.5	4.0	0.0
11.6	4.0	0.0
11.7	4.0	0.0
11.8	4.0	0.0
11.9	4.0	0.0
12.0	4.0	0.0
12.1	4.0	0.0
12.2	4.0	0.0
12.3	4.0	0.0
12.4	4.0	0.0
12.5	4.0	0.0
12.6	4.0	0.0
12.7	4.0	0.0
12.8	4.0	0.0
12.9	4.0	0.0
13.0	4.0	0.0
13.1	4.0	0.0
13.2	4.0	0.0
13.3	4.0	0.0
13.4	4.0	0.0
13.5	4.0	0.0
13.6	4.0	0.0
13.7	4.0	0.0
13.8	4.0	0.0
13.9	4.0	0.0
14.0	4.0	0.0
14.1	4.0	0.0
14.2	4.0	0.0
14.3	4.0	0.0
14.4	4.0	0.0
14.5	4.0	0.0
14.6	4.0	0.0
14.7	4.0	0.0
14.8	4.0	0.0
14.9	4.0	0.0
15.0	4.0	0.0
15.1	4.0	0.0
15.2	4.0	0.0
15.3	4.0	0.0
15.4	4.0	0.0
15.5	4.0	0.0
15.6	4.0	0.0
15.7	4.0	0.0
15.8	4.0	0.0
15.9	4.0	0.0
16.0	4.0	0.0
16.1	4.0	0.0
16.2	4.0	0.0
16.3	4.0	0.0
16.4	4.0	0.0
16.5	4.0	0.0
16.6	4.0	0.0
16.7	4.0	0.0
16.8	4.0	0.0
16.9	4.0	0.0
17.0	4.0	0.0
17.1	4.0	0.0
17.2	4.0	0.0
17.3	4.0	0.0
17.4	4.0	0.0
17.5	4.0	0.0
17.6	4.0	0.0
17.7	4.0	0.0
17.8	4.0	1.98016296884
17.9	4.0	1.94094668416
18.0	4.0	1.90249336222
18.1	4.0	1.86480300302
18.2	4.0	1.82787560656
18.3	4.0	1.79168065432
18.4	4.0	1.7561876278
18.5	4.0	1.72139652699
18.6	4.0	1.68730735191
18.7	4.0	1.65388958403
18.8	4.0	1.62111270486
18.9	4.0	1.58900723289
19.0	4.0	1.55754264962
19.1	4.0	1.52668843654
19.2	4.0	1.49644459365
19.3	4.0	1.46681112094
19.4	4.0	1.43775749992
19.5	4.0	1.40928373058
19.6	4.0	1.38135929441
19.7	4.0	1.35398419141
19.8	4.0	1.32715842158
19.9	4.0	1.30085146641
20.0	4.0	1.27506332591
20.1	4.0	1.24979400006
20.2	4.0	1.22504348888
20.3	4.0	1.20078127384
20.4	4.0	1.17697683645
20.5	4.0	1.15366069521
20.6	4.0	1.13080233161
20.7	4.0	1.10840174566
20.8	4.0	1.08642841884
20.9	4.0	1.06491286966
21.0	4.0	1.04382457961
21.1	4.0	1.02313303018
21.2	4.0	1.00286873989
21.3	4.0	0.983001190222
21.4	4.0	0.963530381176
21.5	4.0	0.944425794244
21.6	4.0	0.925717947935
21.7	4.0	0.90737632374
21.8	4.0	0.889400921659
21.9	4.0	0.871761223182
22.0	4.0	0.854487746818
22.1	4.0	0.837549974059
22.2	4.0	0.820947904904
22.3	4.0	0.804681539354
22.4	4.0	0.788720358898
22.5	4.0	0.773094882046
22.6	4.0	0.757774590289
22.7	4.0	0.742759483627
22.8	4.0	0.728049562059
22.9	4.0	0.713614307077
23.0	4.0	0.69945371868
23.1	4.0	0.685598315378
23.2	4.0	0.672017578661
23.3	4.0	0.65868099002
23.4	4.0	0.645619067965
23.5	4.0	0.632831812494
23.6	4.0	0.6202887051
23.7	4.0	0.607989745781
23.8	4.0	0.595934934538
23.9	4.0	0.584124271371
24.0	4.0	0.572557756279
24.1	4.0	0.561204870754
24.2	4.0	0.550065614795
24.3	4.0	0.539170506912
24.4	4.0	0.528489028596
24.5	4.0	0.518021179846
24.6	4.0	0.507736442152
24.7	4.0	0.497665334025
24.8	4.0	0.487807855464
24.9	4.0	0.47813348796
25.0	4.0	0.468642231513
25.1	4.0	0.459334086123
25.2	4.0	0.45020905179
25.3	4.0	0.441267128513
25.4	4.0	0.432508316294
25.5	4.0	0.423932615131
25.6	4.0	0.415509506516
25.7	4.0	0.407269508957
25.8	4.0	0.399182103946
25.9	4.0	0.391247291482
26.0	4.0	0.383495590075
26.1	4.0	0.375896481216
26.2	4.0	0.368449964904
26.3	4.0	0.361125522629
26.4	4.0	0.353953672903
26.5	4.0	0.346934415723
26.6	4.0	0.340037232582
26.7	4.0	0.333292641987
26.8	4.0	0.326670125431
26.9	4.0	0.320200201422
27.0	4.0	0.313852351451
27.1	4.0	0.307626575518
27.2	4.0	0.301522873623
27.3	4.0	0.295541245766
27.4	4.0	0.289681691946
27.5	4.0	0.283944212165
27.6	4.0	0.278298287912
27.7	4.0	0.272774437696
27.8	4.0	0.267372661519
27.9	4.0	0.26206244087
28.0	4.0	0.25684377575
28.1	4.0	0.251747184668
28.2	4.0	0.246742149113
28.3	4.0	0.241828669088
28.4	4.0	0.2370372631
28.5	4.0	0.232337412641
28.6	4.0	0.22772911771
28.7	4.0	0.223212378307
28.8	4.0	0.218787194433
28.9	4.0	0.214453566088
29.0	4.0	0.210180974761
29.1	4.0	0.205999938963
29.2	4.0	0.201910458693
29.3	4.0	0.197882015442
29.4	4.0	0.19394512772
29.5	4.0	0.190099795526
29.6	4.0	0.186315500351
29.7	4.0	0.182622760704
29.8	4.0	0.178991058077
29.9	4.0	0.175420392468
30.0	4.0	0.171941282388
30.1	4.0	0.168523209326
30.2	4.0	0.165166173284
30.3	4.0	0.161870174261
30.4	4.0	0.158635212256
30.5	4.0	0.15549180578
30.6	4.0	0.152409436323
30.7	4.0	0.149388103885
30.8	4.0	0.146427808466
30.9	4.0	0.143498031556
31.0	4.0	0.140629291665
31.1	4.0	0.137821588794
31.2	4.0	0.135074922941
31.3	4.0	0.132389294107
31.4	4.0	0.129764702292
31.5	4.0	0.127170628986
31.6	4.0	0.1246375927
31.7	4.0	0.122165593432
31.8	4.0	0.119724112674
31.9	4.0	0.117343668935
32.0	4.0	0.114993743706
32.1	4.0	0.112704855495
32.2	4.0	0.110446485794
32.3	4.0	0.108249153111
32.4	4.0	0.106082338939
32.5	4.0	0.103976561785
32.6	4.0	0.10190130314
32.7	4.0	0.0998565630055
32.8	4.0	0.0978728598895
32.9	4.0	0.0959196752831
33.0	4.0	0.0939970091861
33.1	4.0	0.092135380108
33.2	4.0	0.0903042695395
33.3	4.0	0.0885036774804
33.4	4.0	0.0867336039308
33.5	4.0	0.0849940488907
33.6	4.0	0.08328501236
33.7	4.0	0.0816064943388
33.8	4.0	0.0799890133366
33.9	4.0	0.0784020508438
34.0	4.0	0.0768456068606
34.1	4.0	0.0753196813868
34.2	4.0	0.0738242744224
34.3	4.0	0.0723593859676
34.4	4.0	0.0709250160222
34.5	4.0	0.0694906460768
34.6	4.0	0.0680867946409
34.7	4.0	0.0667134617145
34.8	4.0	0.0653706472976
34.9	4.0	0.0640583513901
35.0	4.0	0.0627765739921
35.1	4.0	0.0615253151036
35.2	4.0	0.0603045747246
35.3	4.0	0.0590838343455
35.4	4.0	0.057893612476
35.5	4.0	0.0567339091159
35.6	4.0	0.0556047242653
35.7	4.0	0.0544755394147
35.8	4.0	0.0533768730735
35.9	4.0	0.0523087252419
36.0	4.0	0.0512710959197
36.1	4.0	0.0502334665975
36.2	4.0	0.0492263557848
36.3	4.0	0.0482497634816
36.4	4.0	0.0472731711783
36.5	4.0	0.0463270973846
36.6	4.0	0.0453810235908
36.7	4.0	0.0444654683065
36.8	4.0	0.0435804315317
36.9	4.0	0.0426953947569
37.0	4.0	0.0418408764916
37.1	4.0	0.0409863582263
37.2	4.0	0.0401623584704
37.3	4.0	0.0393383587146
37.4	4.0	0.0385448774682
37.5	4.0	0.0377513962218
37.6	4.0	0.0369884334849
37.7	4.0	0.0362559892575
37.8	4.0	0.0355235450301
37.9	4.0	0.0347911008026
38.0	4.0	0.0340891750847
38.1	4.0	0.0333872493667
38.2	4.0	0.0327158421583
38.3	4.0	0.0320444349498
38.4	4.0	0.0314035462508
38.5	4.0	0.0307626575518
38.6	4.0	0.0301522873623
38.7	4.0	0.0295419171728
38.8	4.0	0.0289315469832
38.9	4.0	0.0283516953032
39.0	4.0	0.0277718436232
39.1	4.0	0.0271919919431
39.2	4.0	0.0266426587725
39.3	4.0	0.026093325602
39.4	4.0	0.0255745109409
39.5	4.0	0.0250556962798
39.6	4.0	0.0245368816187
39.7	4.0	0.0240485854671
39.8	4.0	0.0235602893155
39.9	4.0	0.0230719931639
40.0	4.0	0.0226142155217
40.1	4.0	0.0221564378796
40.2	4.0	0.0216986602374
40.3	4.0	0.0212408825953
40.4	4.0	0.0208136234626
40.5	4.0	0.02038636433
40.6	4.0	0.0199591051973
40.7	4.0	0.0195623645741
40.8	4.0	0.0191656239509
40.9	4.0	0.0187688833277
41.0	4.0	0.0183721427046
41.1	4.0	0.0180059205908
41.2	4.0	0.0176396984771
41.3	4.0	0.0172734763634
41.4	4.0	0.0169072542497
41.5	4.0	0.0165715506455
41.6	4.0	0.0162358470412
41.7	4.0	0.015900143437
41.8	4.0	0.0155644398328
41.9	4.0	0.0152287362285
42.0	4.0	0.0149235511338
42.1	4.0	0.014618366039
42.2	4.0	0.0143131809442
42.3	4.0	0.0140079958495
42.4	4.0	0.0137028107547
42.5	4.0	0.0134281441694
42.6	4.0	0.0131534775842
42.7	4.0	0.0128788109989
42.8	4.0	0.0126041444136
42.9	4.0	0.0123294778283
43.0	4.0	0.0120853297525
43.1	4.0	0.0118411816767
43.2	4.0	0.0115970336009
43.3	4.0	0.0113528855251
43.4	4.0	0.0111087374493
43.5	4.0	0.0108645893735
43.6	4.0	0.0106204412976
43.7	4.0	0.0104068117313
43.8	4.0	0.010193182165
43.9	4.0	0.00997955259865
44.0	4.0	0.00976592303232
44.1	4.0	0.00955229346599
44.2	4.0	0.00933866389966
44.3	4.0	0.00912503433332
44.4	4.0	0.00894192327647
44.5	4.0	0.00875881221961
44.6	4.0	0.00857570116276
44.7	4.0	0.0083925901059
44.8	4.0	0.00820947904904
44.9	4.0	0.00802636799219
45.0	4.0	0.00784325693533
45.1	4.0	0.00766014587848
45.2	4.0	0.0075075533311
45.3	4.0	0.00735496078372
45.4	4.0	0.00720236823634
45.5	4.0	0.00704977568896
45.6	4.0	0.00689718314158
45.7	4.0	0.0067445905942
45.8	4.0	0.00659199804682
45.9	4.0	0.00643940549944
46.0	4.0	0.00628681295206
46.1	4.0	0.00613422040468
46.2	4.0	0.00601214636677
46.3	4.0	0.00589007232887
46.4	4.0	0.00576799829096
46.5	4.0	0.00564592425306
46.6	4.0	0.00552385021516
46.7	4.0	0.00540177617725
46.8	4.0	0.00527970213935
46.9	4.0	0.00515762810144
47.0	4.0	0.00503555406354
47.1	4.0	0.00491348002564
47.2	4.0	0.00479140598773
47.3	4.0	0.00466933194983
47.4	4.0	0.00454725791192
47.5	4.0	0.0044557023835
47.6	4.0	0.00436414685507
47.7	4.0	0.00427259132664
47.8	4.0	0.00418103579821
47.9	4.0	0.00408948026978
48.0	4.0	0.00399792474136
48.1	4.0	0.00390636921293
48.2	4.0	0.0038148136845
48.3	4.0	0.00372325815607
48.4	4.0	0.00363170262764
48.5	4.0	0.00354014709922
48.6	4.0	0.00344859157079
48.7	4.0	0.00335703604236
48.8	4.0	0.00326548051393
48.9	4.0	0.0031739249855
49.0	4.0	0.00308236945708
49.1	4.0	0.00302133243812
49.2	4.0	0.00296029541917
49.3	4.0	0.00289925840022
49.4	4.0	0.00283822138127
49.5	4.0	0.00277718436232
49.6	4.0	0.00271614734336
49.7	4.0	0.00265511032441
49.8	4.0	0.00259407330546
49.9	4.0	0.00253303628651
0.0	5.0	0.0
0.1	5.0	0.0
0.2	5.0	0.0
0.3	5.0	0.0
0.4	5.0	0.0
0.5	5.0	0.0
0.6	5.0	0.0
0.7	5.0	0.0
0.8	5.0	0.0
0.9	5.0	0.0
1.0	5.0	0.0
1.1	5.0	0.0
1.2	5.0	0.0
1.3	5.0	0.0
1.4	5.0	0.0
1.5	5.0	0.0
1.6	5.0	0.0
1.7	5.0	0.0
1.8	5.0	0.0
1.9	5.0	0.0
2.0	5.0	0.0
2.1	5.0	0.0
2.2	5.0	0.0
2.3	5.0	0.0
2.4	5.0	0.0
2.5	5.0	0.0
2.6	5.0	0.0
2.7	5.0	0.0
2.8	5.0	0.0
2.9	5.0	0.0
3.0	5.0	0.0
3.1	5.0	0.0
3.2	5.0	0.0
3.3	5.0	0.0
3.4	5.0	0.0
3.5	5.0	0.0
3.6	5.0	0.0
3.7	5.0	0.0
3.8	5.0	0.0
3.9	5.0	0.0
4.0	5.0	0.0
4.1	5.0	0.0
4.2	5.0	0.0
4.3	5.0	0.0
4.4	5.0	0.0
4.5	5.0	0.0
4.6	5.0	0.0
4.7	5.0	0.0
4.8	5.0	0.0
4.9	5.0	0.0
5.0	5.0	0.0
5.1	5.0	0.0
5.2	5.0	0.0
5.3	5.0	0.0
5.4	5.0	0.0
5.5	5.0	0.0
5.6	5.0	0.0
5.7	5.0	0.0
5.8	5.0	0.0
5.9	5.0	0.0
6.0	5.0	0.0
6.1	5.0	0.0
6.2	5.0	0.0
6.3	5.0	0.0
6.4	5.0	0.0
6.5	5.0	0.0
6.6	5.0	0.0
6.7	5.0	0.0
6.8	5.0	0.0
6.9	5.0	0.0
7.0	5.0	0.0
7.1	5.0	0.0
7.2	5.0	0.0
7.3	5.0	0.0
7.4	5.0	0.0
7.5	5.0	0.0
7.6	5.0	0.0
7.7	5.0	0.0
7.8	5.0	0.0
7.9	5.0	0.0
8.0	5.0	0.0
8.1	5.0	0.0
8.2	5.0	0.0
8.3	5.0	0.0
8.4	5.0	0.0
8.5	5.0	0.0
8.6	5.0	0.0
8.7	5.0	0.0
8.8	5.0	0.0
8.9	5.0	0.0
9.0	5.0	0.0
9.1	5.0	0.0
9.2	5.0	0.0
9.3	5.0	0.0
9.4	5.0	0.0
9.5	5.0	0.0
9.6	5.0	0.0
9.7	5.0	0.0
9.8	5.0	0.0
9.9	5.0	0.0
10.0	5.0	0.0
10.1	5.0	0.0
10.2	5.0	0.0
10.3	5.0	0.0
10.4	5.0	0.0
10.5	5.0	0.0
10.6	5.0	0.0
10.7	5.0	0.0
10.8	5.0	0.0
10.9	5.0	0.0
11.0	5.0	0.0
11.1	5.0	0.0
11.2	5.0	0.0
11.3	5.0	0.0
11.4	5.0	0.0
11.5	5.0	0.0
11.6	5.0	0.0
11.7	5.0	0.0
11.8	5.0	0.0
11.9	5.0	0.0
12.0	5.0	0.0
12.1	5.0	0.0
12.2	5.0	0.0
12.3	5.0	0.0
12.4	5.0	0.0
12.5	5.0	0.0
12.6	5.0	0.0
12.7	5.0	0.0
12.8	5.0	0.0
12.9	5.0	0.0
13.0	5.0	0.0
13.1	5.0	0.0
13.2	5.0	0.0
13.3	5.0	0.0
13.4	5.0	0.0
13.5	5.0	0.0
13.6	5.0	0.0
13.7	5.0	0.0
13.8	5.0	0.0
13.9	5.0	0.0
14.0	5.0	0.0
14.1	5.0	0.0
14.2	5.0	0.0
14.3	5.0	0.0
14.4	5.0	0.0
14.5	5.0	0.0
14.6	5.0	0.0
14.7	5.0	0.0
14.8	5.0	0.0
14.9	5.0	0.0
15.0	5.0	0.0
15.1	5.0	0.0
15.2	5.0	0.0
15.3	5.0	0.0
15.4	5.0	0.0
15.5	5.0	0.0
15.6	5.0	0.0
15.7	5.0	0.0
15.8	5.0	0.0
15.9	5.0	0.0
16.0	5.0	0.0
16.1	5.0	0.0
16.2	5.0	0.0
16.3	5.0	0.0
16.4	5.0	0.0
16.5	5.0	0.0
16.6	5.0	0.0
16.7	5.0	0.0
16.8	5.0	0.0
16.9	5.0	0.0
17.0	5.0	0.0
17.1	5.0	0.0
17.2	5.0	0.0
17.3	5.0	0.0
17.4	5.0	0.0
17.5	5.0	0.0
17.6	5.0	0.0
17.7	5.0	0.0
17.8	5.0	0.0
17.9	5.0	0.0
18.0	5.0	0.0
18.1	5.0	0.0
18.2	5.0	0.0
18.3	5.0	0.0
18.4	5.0	0.0
18.5	5.0	0.0
18.6	5.0	0.0
18.7	5.0	0.0
18.8	5.0	0.0
18.9	5.0	0.0
19.0	5.0	0.0
19.1	5.0	0.0
19.2	5.0	0.0
19.3	5.0	0.0
19.4	5.0	0.0
19.5	5.0	0.0
19.6	5.0	0.0
19.7	5.0	0.0
19.8	5.0	0.0
19.9	5.0	0.0
20.0	5.0	0.0
20.1	5.0	0.0
20.2	5.0	0.0
20.3	5.0	0.0
20.4	5.0	0.0
20.5	5.0	0.0
20.6	5.0	0.0
20.7	5.0	0.0
20.8	5.0	0.0
20.9	5.0	0.0
21.0	5.0	0.0
21.1	5.0	0.0
21.2	5.0	0.0
21.3	5.0	0.0
21.4	5.0	0.0
21.5	5.0	0.0
21.6	5.0	0.0
21.7	5.0	0.0
21.8	5.0	0.0
21.9	5.0	0.0
22.0	5.0	1.98016296884
22.1	5.0	1.94094668416
22.2	5.0	1.90249336222
22.3	5.0	1.86480300302
22.4	5.0	1.82787560656
22.5	5.0	1.79168065432
22.6	5.0	1.7561876278
22.7	5.0	1.72139652699
22.8	5.0	1.68730735191
22.9	5.0	1.65388958403
23.0	5.0	1.62111270486
23.1	5.0	1.58900723289
23.2	5.0	1.55754264962
23.3	5.0	1.52668843654
23.4	5.0	1.49644459365
23.5	5.0	1.46681112094
23.6	5.0	1.43775749992
23.7	5.0	1.40928373058
23.8	5.0	1.38135929441
23.9	5.0	1.35398419141
24.0	5.0	1.32715842158
24.1	5.0	1.30085146641
24.2	5.0	1.27506332591
24.3	5.0	1.24979400006
24.4	5.0	1.22504348888
24.5	5.0	1.20078127384
24.6	5.0	1.17697683645
24.7	5.0	1.15366069521
24.8	5.0	1.13080233161
24.9	5.0	1.10840174566
25.0	5.0	1.08642841884
25.1	5.0	1.06491286966
25.2	5.0	1.04382457961
25.3	5.0	1.02313303018
25.4	5.0	1.00286873989
25.5	5.0	0.983001190222
25.6	5.0	0.963530381176
25.7	5.0	0.944425794244
25.8	5.0	0.925717947935
25.9	5.0	0.90737632374
26.0	5.0	0.889400921659
26.1	5.0	0.871761223182
26.2	5.0	0.854487746818
26.3	5.0	0.837549974059
26.4	5.0	0.820947904904
26.5	5.0	0.804681539354
26.6	5.0	0.788720358898
26.7	5.0	0.773094882046
26.8	5.0	0.757774590289
26.9	5.0	0.742759483627
27.0	5.0	0.728049562059
27.1	5.0	0.713614307077
27.2	5.0	0.69945371868
27.3	5.0	0.685598315378
27.4	5.0	0.672017578661
27.5	5.0	0.65868099002
27.6	5.0	0.645619067965
27.7	5.0	0.632831812494
27.8	5.0	0.6202887051
27.9	5.0	0.607989745781
28.0	5.0	0.595934934538
28.1	5.0	0.584124271371
28.2	5.0	0.572557756279
28.3	5.0	0.561204870754
28.4	5.0	0.550065614795
28.5	5.0	0.539170506912
28.6	5.0	0.528489028596
28.7	5.0	0.518021179846
28.8	5.0	0.507736442152
28.9	5.0	0.497665334025
29.0	5.0	0.487807855464
29.1	5.0	0.47813348796
29.2	5.0	0.468642231513
29.3	5.0	0.459334086123
29.4	5.0	0.45020905179
29.5	5.0	0.441267128513
29.6	5.0	0.432508316294
29.7	5.0	0.423932615131
29.8	5.0	0.415509506516
29.9	5.0	0.407269508957
30.0	5.0	0.399182103946
30.1	5.0	0.391247291482
30.2	5.0	0.383495590075
30.3	5.0	0.375896481216
30.4	5.0	0.368449964904
30.5	5.0	0.361125522629
30.6	5.0	0.353953672903
30.7	5.0	0.346934415723
30.8	5.0	0.340037232582
30.9	5.0	0.333292641987
31.0	5.0	0.326670125431
31.1	5.0	0.320200201422
31.2	5.0	0.313852351451
31.3	5.0	0.307626575518
31.4	5.0	0.301522873623
31.5	5.0	0.295541245766
31.6	5.0	0.289681691946
31.7	5.0	0.283944212165
31.8	5.0	0.278298287912
31.9	5.0	0.272774437696
32.0	5.0	0.267372661519
32.1	5.0	0.26206244087
32.2	5.0	0.25684377575
32.3	5.0	0.251747184668
32.4	5.0	0.246742149113
32.5	5.0	0.241828669088
32.6	5.0	0.2370372631
32.7	5.0	0.232337412641
32.8	5.0	0.22772911771
32.9	5.0	0.223212378307
33.0	5.0	0.218787194433
33.1	5.0	0.214453566088
33.2	5.0	0.210180974761
33.3	5.0	0.205999938963
33.4	5.0	0.201910458693
33.5	5.0	0.197882015442
33.6	5.0	0.19394512772
33.7	5.0	0.190099795526
33.8	5.0	0.186315500351
33.9	5.0	0.182622760704
34.0	5.0	0.178991058077
34.1	5.0	0.175420392468
34.2	5.0	0.171941282388
34.3	5.0	0.168523209326
34.4	5.0	0.165166173284
34.5	5.0	0.161870174261
34.6	5.0	0.158635212256
34.7	5.0	0.15549180578
34.8	5.0	0.152409436323
34.9	5.0	0.149388103885
35.0	5.0	0.146427808466
35.1	5.0	0.143498031556
35.2	5.0	0.140629291665
35.3	5.0	0.137821588794
35.4	5.0	0.135074922941
35.5	5.0	0.132389294107
35.6	5.0	0.129764702292
35.7	5.0	0.127170628986
35.8	5.0	0.1246375927
35.9	5.0	0.122165593432
36.0	5.0	0.119724112674
36.1	5.0	0.117343668935
36.2	5.0	0.114993743706
36.3	5.0	0.112704855495
36.4	5.0	0.110446485794
36.5	5.0	0.108249153111
36.6	5.0	0.106082338939
36.7	5.0	0.103976561785
36.8	5.0	0.10190130314
36.9	5.0	0.0998565630055
37.0	5.0	0.0978728598895
37.1	5.0	0.0959196752831
37.2	5.0	0.0939970091861
37.3	5.0	0.092135380108
37.4	5.0	0.0903042695395
37.5	5.0	0.0885036774804
37.6	5.0	0.0867336039308
37.7	5.0	0.0849940488907
37.8	5.0	0.08328501236
37.9	5.0	0.0816064943388
