9.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,1.812738425855281221e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.300000000000000000e+01,1.484115115817743469e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.400000000000000000e+01,1.215063936277352319e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.500000000000000000e+01,9.947813348796045174e-01,0.000000000000000000e+00
9.000000000000000000e+00,8.600000000000000000e+01,8.144474623859370155e-01,0.000000000000000000e+00
9.000000000000000000e+00,8.700000000000000000e+01,6.667989135410626877e-01,0.000000000000000000e+00
9.000000000000000000e+00,8.800000000000000000e+01,5.459150975066378031e-01,0.000000000000000000e+00
9.000000000000000000e+00,8.900000000000000000e+01,4.469435712759788903e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.000000000000000000e+01,3.659169286172063162e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.100000000000000000e+01,2.995696890163884185e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.200000000000000000e+01,2.452467421491134336e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.300000000000000000e+01,2.007812738425855392e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.400000000000000000e+01,1.643726920377208689e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.500000000000000000e+01,1.345561082796716268e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.600000000000000000e+01,1.101413006988738730e-01,0.000000000000000000e+00
9.000000000000000000e+00,9.700000000000000000e+01,9.015167699209571117e-02,0.000000000000000000e+00
9.000000000000000000e+00,9.800000000000000000e+01,7.379375591296120918e-02,0.000000000000000000e+00
9.000000000000000000e+00,9.900000000000000000e+01,6.039613025299844090e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+02,4.943998535111545495e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.010000000000000000e+02,4.046754356517227869e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.020000000000000000e+02,3.311258278145695622e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.030000000000000000e+02,2.710043641468550674e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.040000000000000000e+02,2.218695638904995965e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.050000000000000000e+02,1.815851313821833027e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.060000000000000000e+02,1.486251411481063350e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.070000000000000000e+02,1.214636677144688252e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.080000000000000000e+02,9.918515579699088355e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.090000000000000000e+02,8.117923520615253144e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.100000000000000000e+02,6.622516556291390723e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.110000000000000000e+02,5.401776177251503032e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.120000000000000000e+02,4.394665364543595687e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.130000000000000000e+02,3.570665608691671496e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.140000000000000000e+02,2.899258400219733266e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.150000000000000000e+02,2.349925229651783805e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.160000000000000000e+02,1.922666096987823113e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.170000000000000000e+02,1.556443983275856806e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.180000000000000000e+02,1.251258888515884883e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.190000000000000000e+02,1.007110812707907345e-03,0.000000000000000000e+00
9.000000000000000000e+00,1.200000000000000000e+02,8.239997558519241913e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.210000000000000000e+02,6.714072084719382300e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.220000000000000000e+02,5.493331705679494609e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.230000000000000000e+02,4.272591326639606918e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.240000000000000000e+02,3.357036042359691150e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.250000000000000000e+02,2.746665852839747304e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.260000000000000000e+02,2.136295663319803459e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.270000000000000000e+02,1.525925473799859614e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.280000000000000000e+02,1.220740379039887691e-04,0.000000000000000000e+00
9.000000000000000000e+00,1.290000000000000000e+02,9.155552842799157681e-05,0.000000000000000000e+00
9.000000000000000000e+00,1.300000000000000000e+02,6.103701895199438454e-05,0.000000000000000000e+00
9.000000000000000000e+00,1.310000000000000000e+02,3.051850947599719227e-05,0.000000000000000000e+00
9.000000000000000000e+00,1.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.370000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.380000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.440000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.450000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.470000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.530000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.560000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.590000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.630000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.650000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.680000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.690000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.710000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.740000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.790000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.820000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.840000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.870000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.880000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.940000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.100000000000000000e+01,1.812738425855281221e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.200000000000000000e+01,1.484115115817743469e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.300000000000000000e+01,1.215063936277352319e+00,0.000000000000000000e+00
1.000000000000000000e+01,9.400000000000000000e+01,9.947813348796045174e-01,0.000000000000000000e+00
1.000000000000000000e+01,9.500000000000000000e+01,8.144474623859370155e-01,0.000000000000000000e+00
1.000000000000000000e+01,9.600000000000000000e+01,6.667989135410626877e-01,0.000000000000000000e+00
1.000000000000000000e+01,9.700000000000000000e+01,5.459150975066378031e-01,0.000000000000000000e+00
1.000000000000000000e+01,9.800000000000000000e+01,4.469435712759788903e-01,0.000000000000000000e+00
1.000000000000000000e+01,9.900000000000000000e+01,3.659169286172063162e-01,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+02,2.995696890163884185e-01,0.000000000000000000e+00
1.000000000000000000e+01,1.010000000000000000e+02,2.452467421491134336e-01,0.000000000000000000e+00
1.000000000000000000e+01,1.020000000000000000e+02,2.007812738425855392e-01,0.000000000000000000e+00
1.000000000000000000e+01,1.030000000000000000e+02,1.643726920377208689e-01,0.000000000000000000e+00
1.000000000000000000e+01,1.040000000000000000e+02,1.345561082796716268e-01,0.000000000000000000e+00
1.000000000000000000e+01,1.050000000000000000e+02,1.101413006988738730e-01,0.000000000000000000e+00
1.000000000000000000e+01,1.060000000000000000e+02,9.015167699209571117e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.070000000000000000e+02,7.379375591296120918e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.080000000000000000e+02,6.039613025299844090e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.090000000000000000e+02,4.943998535111545495e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.100000000000000000e+02,4.046754356517227869e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.110000000000000000e+02,3.311258278145695622e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.120000000000000000e+02,2.710043641468550674e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.130000000000000000e+02,2.218695638904995965e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.140000000000000000e+02,1.815851313821833027e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.150000000000000000e+02,1.486251411481063350e-02,0.000000000000000000e+00
